is_duplicate	question1	question2
0	What is Accelerated Mobile Pages in Google Webmaster tool? How It can be used in SEO?	In a WordPress site with over 900 pages I see issues in Google Webmaster tools. Should I fix them?
0	Should I choose Redux or Flux for ReactJS?	What are some of the best ReactJS tutorials?
0	"When I delete pictures and videos from my iPhone, will they remain in my iCloud backup?"	Does iCloud backup all my photos from my iPhone?
0	"Why did Allah choose Friday for special prayer, Jumma for Muslims, not Sunday or any other day??"	What is Sunday Special?
1	How do I pass a drug test with baking soda?	Will baking soda help pass a urine test?
1	How can I specifically improve my English?	How did you learn to speak English?
1	What evidence would be best to scientifically prove the existence of ghosts?	What is the greatest evidence for the existence of ghosts?
0	I have completed the theory of all the chapters of 12th std and important ones of 11th . There are 3 months for Jee Mains . How to get 200+?	I'm completed bsc computer science and working in atos for 4 months with 2 year bond and I got offer letter to join l&t Infotech what should I do?
1	What is the meaning of the song “Love Yourself” by Justin Bieber?	"What's the meaning behind the song ""Love Yourself"" by Justin Bieber?"
0	Which is the best website to learn Java?	"Java (programming language): What are some recommended books, and online resources for learning Java for beginner, intermediate, and advanced programmers?"
1	Why does China support Pakistan?	Why did China support Pakistan? Does it support terrorism?
0	Will Hourman be back on DC's Legends of Tomorrow?	What's so good about DC's Legends of Tomorrow?
0	Is this workout good enough?	Is this workout good?
0	How is FIITJEE Delhi?	This is a general opinion that VMC is better than FIITJEE. Still most of the Delhi toppers are from FIITJEE. Why is it so?
0	How do I get admission in government schools of Delhi for 11th Arts if I am from other state?	How can I get admissions in a good school in 11th?
0	"Could PIE have developed initially in Anatolia, subsequently acquired by the Yamanaya, and spread by them with the wheel and the horse?"	Were Julius and Ethel Rosenberg framed and subsequently murdered by the US government?
0	What is considered sexist now?	Would this be considered sexist?
0	How do I prepare for a general quiz in Delhi?	How do I prepare for a general quiz?
0	Does a ketogenic diet really work?	What is Ketogenic Diet and does Ketogenic Diet really work?
0	What can you do after completing defence and strategic studies?	Can I do MSc (international relations) after doing my ba in defence and strategic studies?
0	I'm 183cm (6 foot) but I want to be shorter. Does it happen with hormones? Is there any way to get shorter?	Why have I become shorter in height?
1	What are the best lyrics of Bollywood?	Which are the best lyrics in Bollywood?
0	What things do general category Indians should know but they don't?	What shocking things do most Indians not know?
0	How do you take a screenshot of a video on your laptop?	How do I take video screenshots on a PC?
1	How is demonetizing the Rs 500 and 1000 currencies affects Indian economy? How this affect the black money in Swiss accounts?	What will happen to corruption money deposited by Indian politicians in Swiss bank after banning 500 and 1000 rupees notes?
0	I am looking for good harem anime with a male lead do you think you could suggest some anime?	Why does the latest anime animation (3D) look so weird? 
1	What is a good way to become motivated?	What is the best way to be motivated?
0	In what website can you get unbiased information on the political candidates?	Are there any websites that are dedicated to giving unbiased views and descriptions on all the presidential candidates running in 2016?
1	Is CNN biased against Trump?	Is Donald Trump right that CNN is biased against him?
1	Why my answer was collapsed?	How does an answer get collapsed on Quora?
1	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	How was KVPY SA 2016?
0	How do I control anger in office?	How do you control your anger?
1	What was the worst thing to happen to you for being rude?	What is the worst thing that happened to you for being rude?
1	What are some ideas for projects in data structures using C/C++?	What projects can I do if I have good knowledge of C language and data structures and algorithms?
0	Why has the RBI launched the 1000 rupee coin? What is the significance of it?	Is RBI really launching new 2000 rupee notes?
1	Will Hillary Clinton win this election?	Will Hillary win the election?
0	What universities does Verizon recruit new grads from? What majors are they looking for?	What universities do Qualcomm recruit new grads from? What majors are they looking for?
0	Danish research on terrorism?	What are the best reactions on Twitter to the drama at the 2016 Republican National Convention?
0	"Legally, does a majority shareholder have to own 50%, 50.1% or 51%?"	"For a start-up with two co-founders, is it more beneficial to split equity 50/50 or split 51/49, such that one person is the defined leader?"
0	"In a meteor shower, why don't we see the meteors rise towards the sky from the horizon?"	How do meteor showers form?
0	"Does it annoy you when you answer a question on Quora, and then the question is later edited in such a way that makes your answer look stupid?"	"What does a good answer on Quora look like? What does it mean to ""be helpful""?"
0	Can we tell the person about crush?	Is it common for people not to wear underwear in your country?
0	Help required ..want to pay house rent (35000)pak rupees and father has died brother is jobless each penny from your side consider me alottt!!!	"Where can I teach underprivileged students in Delhi, I am really good in Science?"
0	What are the characteristics of a Totalitarian?	What are the characteristics of a totalitarian government?
0	Why my friend ignores me?	What can I do when my friend ignores me?
0	How long does a woman's orgasm usually last?	What is the best way to get an orgasm?
1	Which is the greatest theft that has happened in the history of the world?	What is the greatest theft of wealth in history?
0	What is the impact of Indian culture on media?	What is the impact of Indian culture on other cultures?
1	Where can I find a professional hacker?	Where can I hire an email hacker?
1	"If a genie grants you one wish, what would you ask for?"	"If you were granted one wish, what would you ask for?"
0	How could I gain weight quickly?	How can I lose weight quickly?
0	Why do I always become bored in relationships?	Why do relationships become boring after a while?
1	How can I find my all Gmail accounts?	Where is my other gmail accounts?
0	How do I watch Amazon Instant Video on Nexus 7?	How do you watch Amazon instant video?
0	Which comment do girls like the most?	What is the most inspiring comment one has ever got?
1	What is the difference between c++ and Java?	What is difference between c++ and java basic not tough?
0	"Can we write ""attrib -s -r -h *.* /s /b /l"" command in admin command prompt for c:/ ? What happens by writing this command?"	How do I repeat a command at regular intervals using command prompt?
1	"Why does Quora coexist in a Google world, when so many answers are a simple search away?"	Why do we need to use Quora when we have Google to search for answers?
1	What do people of Pakistan think about Indians?	What do Pakistanis think about Indian people?
1	What does it feel like to be in a lesbian relationship compared to a straight one?	What is it like to be in a lesbian relationship compared to a straight relationship?
0	"Are humans supposed to be white, black or brown by God's plan?"	"How could Eminem rap so fast in 'Rap God'? Is that supposed to be possible by humans, without any fast-forwarding or other technological help?"
1	Who won the second debate?	Who do you think won the second 2016 Presidential debate?
1	How would be the economic relationship between India and America if Hillary Clinton becomes the President?	"If Hillary Clinton wins the presidential elections, how will it effect India's relationship with the US?"
0	How can I improve my artist sketches?	What do you think of my drawings?
0	What would have happened if Afzhalkhan would not have attacked King Shivaji first?	Has Facebook Live been successful?
0	Am I dumb if I never have to think much?	Am I dumb? 
0	How do you transfer PDF files to a Kindle Paperwhite?	How is reading on a Kindle?
0	Chinese Food: What is the best way to reheat pork buns?	What is the right way to reheat food in a microwave?
0	Why do people trust Quora?	Should I trust answers on Quora?
1	What are the best way to become a cyber security expert?	How do I become an Information Security Expert?
0	Why Indian govt can't get hold of Dawood Ibrahim in spite of knowing almost everything about him for so many years?	Can India ever get hold of Dawood Ibrahim? How and when?
0	What is the biggest regret you will have in the future?	What is the biggest regret?
0	"Relationship wise, what are some reasons why a person doesn't reply after an argument?"	"If the person you like doesn't reply to messages, what does it mean?"
0	What was the significance of Severus Snape and Lily Potter having the same Patronus?	Would Severus Snape have been more kind if Harry Potter was as good at Potions as Lily?
1	How would it be if Shiva trilogy was made into a TV series?	Should a TV series on the Shiva Trilogy be made?
0	Has Barack Obama been a successful President?	How good was Barack Obama as American president?
1	How does our mind work?	How does the mind work?
1	What is the best feeling that you have ever had in your life?	What are some of the best feelings in life?
0	What are the three components of the cell theory?	"What is Cell Theory, and what are some examples of it?"
1	What are the most annoying questions that you feel ridiculous in Quora?	What are the most annoying types of questions on Quora?
1	How do I raise funds?	How do I raise funds for a cause?
0	What are the best methods to do well in the entrance exams of top colleges and catch up with my friends?	A mute went to a completely new place. He wanted to drink some water in a house owned by a blind person. How will the mute ask the blind person for water?
0	How are the Hunger Games trilogy books?	Which book of the Hunger Games trilogy is the best?
1	What are some of the most mind-blowing facts about Mumbai?	What facts about Mumbai would people not believe unless they came to Mumbai?
0	What is the temperament of a Lab/St. Bernard mix?	What is the temperament of a Lab/Pitbull mix?
1	How can I delete my own question from Quora?	How do I erase all my answers and question on Quora?
1	Which sex position women like most?	Which sex position do girls like?
0	What are pros and cons of Mastercard gift cards?	What are the circumstances around which a MasterCard gift card would not be able to make an online purchase?
1	How did Pancho Villa die?	Who was Pancho Villa? How did he die?
0	Is it possible for conduction current to be equal to displacement current?	Is it true that displacement current be equal to conduction current?
0	What is the full form of etc?	What is the full form of GAHSSR?
1	What should I gift my husband on our first wedding anniversary?	What gift should I give to my husband for our first anniversary?
1	What is actually happening in Aleppo?	"What is happening in Aleppo, Syria?"
0	How does it feel to be an entrepreneur and an employee?	How does it feel to be an entrepreneur?
0	What are good places to get food on Stanford campus?	What are good strategies to get laid at Stanford University?
1	What will happen after I die?	What happens after you die? (Human Being)
0	What is in the Bermuda triangle?	What do you think about the Bermuda Triangle?
1	What is the solution of Kashmir problem?	What is solution to Kashmir issue?
0	World War II: How are the cognitive skills needed for submarine aces different from the cognitive skills needed for fighter aces?	World War II: How are the cognitive skills needed for ground-attack aces different from the cognitive skills needed for fighter aces?
0	Is India better than Pakistan?	What kept Pakistan from developing at the same pace as India?
0	Which washing machine is the best in India?	Household Appliances: Which brand is best in washing machine?
0	How do I deal with being emotionally unstable?	I am emotionally unstable at times. What should I do to get rid of it?
0	"I'm interviewing with Facebook at Menlo Park, can I join Seattle team if I pass?"	How is Akshay Kumar considered India's highest taxpayer in spite of him being a Canadian citizen?
1	What is the best introduction to computer science books?	What is a great introduction to computer science book?
0	"What is it like to be beautiful? Not just pretty or hot, but the kind of almost objective beauty that people are sometimes intimidated by?"	Anyway product really helps in hair growth?
1	How much salary does a software engineer gets per month in India?	"Seriously, what is the salary for Software Engineers in India?"
0	What was the horniest you have ever felt in life?	Have you ever felt that the world has dumbed down?
0	Where can I find screenshots of the Facebook News Feed changing over time?	How has Facebook's UI changed over time?
1	What must I do to have good handwriting?	What are some ways to get good handwriting?
1	What do you really know about Algeria?	What do you know about Algeria?
0	Do you enjoy paying your income tax?	Do I have to pay income tax?
0	How do I make my penis bigger?	How can I make my penis bigger without surgery?
0	Which is best ejabberd or openfire?	Should I use ejabberd or GCM?
1	What is the civil engineering?	What is civil engineering all about?
0	What is the meaning of the Hindi word 'sharbat'?	What is the English translation of the Hindi word “Chikitsa”?
1	How do I gain healthy weight without eating junk?	What are some of the best ways to gain weight in a healthy way?
0	"What book can you recommend me, that gives an electrical engineer an introduction to financial & business world?"	Can I join naval academy with -2.0 myopia…?
0	Which universirty is good for ms in computer science nz or usa?	"Which country is better for an MS in computer science, the USA or Canada?"
1	"If one of your wish could become reality,what would you wish for ?"	If you could have one wish what would it be?
1	What are the characteristics of a Pitbull/Chihuahua mix?	What are the character traits of a Pitbull/Chihuahua mix?
0	Do you like going to concerts?	Can I go to a concert with friends?
1	What makes you want to vote for Hillary Clinton?	Why would anyone vote for Hillary Clinton?
0	What is the most translated video in the world?	Can someone translate this video?
0	Is it normal to just feel happy for no reason and can weather do that?	Just got my 15 inches cut off my hair. Is it normal that I feel emotional?
1	What are the properties of quantum spin liquid?	What is a quantum spin liquid?
0	Do people know when you unfollow them on Instagram?	In what way can I grasp more followers on Instagram?
1	What is the fastest way to lose weight safely?	How do I lose weight in a short time?
1	How can Activia yogurt aid with weight loss?	Why do some people think Activia Yogurt can help you lose weight?
0	What do you know about industrial quota seats in Anna University?	How many seats are in each department at the Anna University?
0	Which chicken breeds are the toughest or most aggressive?	What is the friendliest and most docile breed of chicken?
0	How do I get tickets for The Kapil Sharma Show ?	Does Kapil Sharma pay celebrities to come to his show?
0	What does a human being experience in the first few seconds following decapitation?	"Has there ever been a case of a decapitated head speaking to someone, even if just for a few seconds?"
1	What do Americans think about Donald Trump?	What do you think about Donald Trump pick?
0	Do you know about the greatest adornments designed by the fashion designers to beautify women's natural beauty?	Which is the greatest invention to date?
0	Working model of physics for class 12 related to energy? As we are 3 class mate in a project.	Is Lenovo A6600 better than Moto G?
1	Which is the best LG refrigerator repair center in Hyderabad?	Where is the best LG refrigerator repair center in Hyderabad?
0	What does a hair transplant that lasts a lifetime cost?	What is the cost of hair transplantation?
1	What is the best book on self-development and leadership?	What are the best books about leadership?
0	What is the best lucky number?	What is lucky number?
0	What is the best way to learn design patterns?	What is the easiest way to learn Design Patterns in C++?
1	How can I make someone feel important?	How can I make anyone feel important?
0	Why can a database table have only one primary key?	Can phone number be used as a primary key in a database (MS Access) while normalising?
0	Why does more valence electrons mean more electronegativity?	What's the amount of valence electrons in copper?
1	What is the expected neet 2 cutoff?	What is the expected cut off for Neet 2016?
1	What should I do after a BTech in CSE?	What should I do after Btech from CSE?
0	"What is the difference between fibre, yarn and fabric?"	Are there yarn shops in Alaska?
0	What suggestion should i given to my younger sister as she leaving home first time for her further education in the urban area?	Would an LoR written by a colleague who's experience is lesser than the person who's applying be considered for schools like Harvard?
0	What is the difference between collateral and mortgage?	What is the difference between leverage and mortgage?
1	Acting: What is the difference between film and theatre actors?	What is the difference between acting in a play and acting in a film?
0	What are the best new 3d printers or inventions that most people don't know about?	What are the best new smartphone inventions that most people don't know about?
1	"Is it true that Arnab Goswami quit Times Now? If so, why?"	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?
0	What is the best music visualizer?	What is the best software for Visuals synched to music?
0	How do we check PF (Provident Funding) amount in our account?	"I quit my job after 20 days and an amount of 300Rs was deducted from my salary as PF. since it's my first job,they say no PF account number generated?"
0	What defines a shallow person?	"How do you define someone as being a ""good person""?"
1	What one exercise will help me lose belly fat?	How do i remove belly fat?
0	What advice would you give to a first time visitor to Taiwan?	What advice can you give to a first-time visitor to Sweden?
1	Does superhuman exist?	Do superhumans exist?
0	How do I finish 4 essays in 3 days?	How do I get a job as a software engineer with only 3/4 of my degree finished?
0	What is the career outlook for software testing/quality assurance engineer?	Is software quality assurance a good career? Why or why not?
0	I lost my phone and sim card...is there any way to activate whatsapp with lost number?	I lost my phone and I want to recover my whatsapp messages to new phone of same number. Is it possible?
0	"As an MFT, how can I increase my income? Other than by seeing more clients."	How can I have more than one source of income?
0	How will World War 3 be like?	Is another world war even possible?
0	What are the best questions to ask a girl when you first meet her?	A girl has offered me to ask her a question. What should I ask?
0	"How can one get a duplicate Income Tax Return (ITR)  acknowledgement,  if the original the one is lost?"	Will I get ITR form if I have to pay income tax?
1	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?
0	Is Lî Zhì Xù a good Chinese name?	Is 恬莉 a good Chinese name?
1	What is mining engineering?	What does a mining engineer do?
1	How do you know if you're a psychopath and how do you change?	How do you know if you are a psychopath?
1	How could we know that we are falling in love?	How do you know if you are in love with your crush?
0	What does it mean when a guy asks you to eat you?	"If a guy asks a girl to come over to his place late for their second date, does that mean that he is not serious about her?"
0	Why can’t dogs talk?	Can dogs talk?
0	What's the difference between an LCD and an LED monitor?	What's the difference between LEDs and LCDs?
0	Why hasn't anyone 3D printed beds for prisons yet to reduce ability to fashion weapons out of metal and therefore reduce violence?	How do 3D-printed guns work?  Don't they need some metal components?
0	How do you add desktop shortcuts in Ubuntu?	What is shutdown shortcut keys for Ubuntu 15.0.4?
1	Will we ever find a cure for diabetes or is this condition with us to stay?	Will there ever be a cure for diabetes?
0	"I've recently joined MBBS. I'm panicking as hell about how to study, the right material, everything. Really need guidance. How should I handle this?"	"As a doctor yourself, what advice would you give to a student just starting med school in India?"
0	What happens when the last Bitcoin is mined (if that is even possible)? Will there still be incentive to run the computers which were mining these bitcoins to run the public ledgers?	I have got 5 pentium 4 computers that I can run to do bitcoin mining. How much Bitcoins can I mine in a week?
0	How you say lover in Hindi?	How can police identify a person without an ID?
1	When was the last time you felt completely stress free or happy?	When was the last time you were truly happy?
0	How does human body produce insulin?	How does the human body produce blood?
0	What is the first thing that comes to your mind when you hear the word sex?	"What is the first thing that comes to your mind when you hear the word ""Allah""?"
0	Why do people want to own an iPhone?	Why can't the people who manufacture iPhones quit their jobs and create their own iPhones to sell?
1	What is the salary of IIT teachers?	What is the salary of a professor in IIT?
0	Why is reducing individual and societal ecological footprint necessary and important?	Why is the significance of animal husbandry and importance of reducing meat consumption largely ignored by environmental organizations?
0	How can I stop mouth breathing while sleeping at night?	I've got three sleep paralysis last night? How can I stop this?
0	How often should you apply a face mask?	Can we use two face packs a day? And how often should we use a face pack?
0	"I used to be a very bright student at the time of my schooling but after joining my college I am not able to score marks, not even close to what my potential is. I study more than most of the people, still something is going wrong somehow. Any thoughts on this?"	Even after studying for hours daily I was not able to score good in exams . Now I am feeling demoralized since my friends score more than me even after spending less time studying .? What should I do?
1	Why is Saltwater taffy candy imported in The Bahamas?	Why is salt water taffy candy either imported or unknown outside the USA?
0	Why do you not believe anything in the Bible?	How can English be a completely different language after one millenia? Will it be different in another millenia?
1	Do you put a top coat on matte nail polish?	Do you put top coat on matte nail polish?
0	How would you describe the relationship between the United States of America and the Philippines?	Describe your experience as an expat in the United States of America. What makes it so bad?
1	What do I use to clean my crystal meth?	How do I purify meth?
1	How are rocks and minerals similar and different?	How do minerals and rocks differ? How do they relate?
0	How can one get a WiFi password using an IP address in an Android mobile?	How do you find your WiFi IP address?
1	How can I increase a new website organic search traffic?	How can I increase my website organic search traffic?
1	What are some problems you face everyday?	What problems do you face everyday?
0	What is the formula use to produce catfish feed for faster growth?	"What are the different metrics one would use to measure the health, growth and engagement of a website product? For example the Quora's main feed."
1	What happens if we submit a fake marriage certificate to multinational company?	What if we submit fake marriage certificate in mnc?
1	If universe expansion create more gravitational dark and vacuum energy without limit?	"If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?"
1	How do I cure my food allergy?	How can you overcome food allergies?
1	"Can the level of economic development represent the level of civilization? Assuming your answer is no, explain why?"	Can the level of economic development represent the level of civilisation?
0	What is it like to report to Dick Costolo at Twitter?	How does Dick Costolo (Twitter CEO) feel about his name?
1	How do I tie a tie differently?	How do I tie a tie different from others?
0	How was Ghost Adventures exposed as a fake show?	Can you see ghosts?
0	How can we view private Instagram pictures without following them?	How can someone hack a private Instagram account to see their pictures without actually following them? (without InstagramPrivateProfileView-scsm pls)
0	What is geography used for?	What is geography?
0	Are there any antihistamines that are not anticholergenic?	Are there any drugs you cannot take with antihistamine?
0	What is the difficulty level and syllabus of the BITSAT bonus questions?	What is the difficulty level of BITSAT bonus questions?
1	What makes us good human?	What makes us a good human being?
0	"If everything is consciousness, is everything conscious?"	Is consciousness always consciousness of something?
1	How do I can hack wifi?	Can I hack Wi-Fi?
1	What is the fastest Internet speed in India?	What is the maximum internet speed in India?
0	Which outlaw motorcycle clubs accept Jews?	What is the ranking structure in a motorcycle club?
0	What are the most popular names in The Sims?	What is the most popular name?
1	How can I lose 10 Kilos?	What are the best was to lose weight?
0	How hard is it to practice water polo compared to aquajogging?	How hard is it to practice water polo compared to kiteboating?
0	What would be the effect of towing our nuclear waste into the middle of the ocean and sinking it into one of the deeper trenches?	"If a nuclear reactor dropped in the ocean does practically nothing to harm the environment, why not just dump all radioactive waste in the ocean?"
1	Where can I buy special flavor cupcake at Gold Coast?	Where can I found different cupcake flavors in Gold Coast?
0	"When is surge pricing on Uber generally in effect in Kitchener, ON and how high does it go?"	When is surge pricing on Uber generally in effect in Indianapolis and how high does it go?
0	Should I buy the Dell U2415 monitor or U2417H?	Why should I only buy a Dell computer?
0	Will the HTC 816g get a Lollipop update?	Can the HTC 820 and 820S get Lollipop updates?
0	What is Africa standpoint on trade and protection?	What is the impact of the Arab slave trade on Africa?
0	What is Facebook built with?	How was Facebook built?
0	"In a ticket booked for one couple, if one passenger gets a confirmed berth, and the other is still waitlisted after chart preparation, can the waitlisted passenger board the train?"	Is it okay to book a ticket with a different station as the departure point and board the train from a different one?
1	Why do metals appear to feel colder than other stuff like wood or plastic?	Why do we feel that some materials are colder than others?
1	Does it matter where I do my masters?	Does it matter where I get my Masters?
1	Which are some of the best movies of 2016?	What is the best latest movie?
0	What is the analog of insulin receptors/signalling in yeast?	How do I make rice yeast at home?
1	How does a precision rectifier work?	Why we use precision rectifier?
0	Should I do a MBA or a PHD after a degree in engineering?	What are the PhD options in US after MBA?
0	How can I make 1 million dollars with none to start?	How did you make your first million dollars?
0	What is the difference between digital and software consulting?	What are the steps to start a software consulting firm?
0	Was the Black Panther Party successful? Why or why not?	What was the Black Panther Party?
0	What is the suffix of the word 'predatory'?	Why do people with terrible depression continue living?
1	What is a way to make money online?	What is an easy way make money online?
1	When & how did Switzerland become so rich?	How did the Switzerland become rich being a landlocked country?
0	What do Americans think when they realize that the US is currently bombing 7 countries?	How do I mention that I am an engineering college dropout in my CV?
0	Can I use cast screen without a smart tv?	Is it possible to use a smart tv like a computer?
1	Is there any way to recover an e-mail in Gmail after it's deleted from the trash?	Is there any way to recover e-mails that were deleted from a Gmail account?
0	What are the advantages if I don't masturbate?	Dating and Relationships: I am horny often and masturbate 3 times every day. I don't have a girlfriend. What should I do?
0	What is the most popular social media site?	What are the most popular social media sites in Japan?
1	What is the best age to get married for a woman?	What's the best age for girls to get married?
1	Where can I find a good hacker?	How can I hire a hacker?
0	Do guys like girls with big round eyes?	Do guys like girls with big beautiful eyes?
1	Would ISPs block forums without net neutrality?	Would ISPs block forum sites and why wouldn't they?
0	What is that one story or incident that truly depicts the spirit of Delhi?	What is that one story or incident you think truly depicts the spirit of Mumbai?
1	How do l improve my communication skills?	How can I improve my communication effectively?
1	What would today be like if hitler had won WWII?	What would the world have been today if Hitler had won the World war 2?
0	How does Google Analytics on mobile know age and gender?	"In Google Analytics, how can I plot an overtime line chart of the percentage of visitors from mobile devices out of total number of visitors?"
0	Which is a suitable inpatient drug and alcohol rehab center near Clayton County GA?	Which is a good inpatient drug and alcohol rehab center near Wheeler County GA?
1	How do I become successful in my life?	How I will become successful in my life?
1	What are the best ways to study/memorize things?	What is the best way to memorize things?
0	What are the days of the week based on?	What do you do of your day in a week?
0	How do you tell a narcissist they are narcissist?	How can I tell if I’m a narcissist?
0	"I am trying to implement FragmentPagerAdapter with dynamic number of Pages. However, I am getting empty screen in my app. How should I proceed?"	Job profile of electronics engineer in Indian Inspection Service (Directorate General of Supply and Disposals)?
0	"Passports: I have filed my online passport application form, submitted it and taken an appointment also. But now I have found a mistake in it. Can I rectify it at the PSK on the appointment date? What can I do now?"	How do you correct a mistake in the passport application after being submitted?
1	How can we lose 20 kgs in 2 months?	How do I lose 20 kg in 2 months?
1	How will black money and corruption be stopped by banning 500 and 1000 notes?	How can black money brought out by discontinuing 500 and 1000 notes?
0	"What is the moral of Leo Tolstoy's short story ""Alyosha the Pot""?"	Was Goethe as good of a writer as Leo Tolstoy or James Joyce?
0	"What is the meaning of ""No bird soars too high, if he soars with his own wings""?"	"What is the meaning of ""delta wing"" related to an aircraft?"
1	How do I develop my presence of mind?	How do I improve presence of mind?
0	What is the square root of -4?	What is the square root of (1/-4)?
0	Eb-2 Visa: Just got married! My husband's EB2 application has just been approved. Can he include me as his derivative and ammend his records in USCIS?	"My husband was here seeking asylum before we got married, what should I do so he can get his green card? Does being married change his status?"
0	How should I lose weight from my face?	How can I lose weight from my body without losing weight from my face?
0	What are your strongest beliefs that many people disagree with?	Does religious belief make people more moral?
0	How can I gain weight in a healthy way?	"How do I gain weight fast, without expensive supplements?"
0	How can I score good marks in GRE?	How do I prepare for GRE?
0	Which is the premier institute to prepare for CFA?	Which is the best coaching class for CFA Level 1 in Mumbai?
1	Will religion ever die?	Will religion ever die out?
0	I am 24 earning 1 lakh per month in Bangalore and received one more offer should I work or not? How should I manage the work?	I have 4.5 lakhs saved up in my bank account and earn 50k per months.I have earned that money working on projects. I am 20 years and want to generate passive income. What should I do with the money or how should I invest it?
0	What are the best street foods in delhi?	What are the best street food places of delhi?
1	Why do we use chi-square test?	What is the chi-square test and how is it applied?
0	How many calories are burn in stair climbing 150 stairs?	How many calories do you burn climbing 125 stairs?
1	What is the best method of losing weight?	What is the most effective everlasting method of losing weight?
0	What is the difference between Computer Engineering and Computer Science and Engineering? Which one has more opportunities and future?	Which engineering has more opportunities: computer science or electrical?
1	What is the best laptop under 30k for students?	Which laptop is best to buy within the range of 30000rs?
0	What would happen to earth if it was caught by a black hole?	"If a tiny black hole hits earth, what will happen?"
0	Does masturbation restrict you from gaining weight?	What should I do to become fat?
0	Is it possible to search for Facebook groups in order of popularity or number of persons?	What is the minimum number of groups can I add in Facebook in a day?
1	Should President Obama pardon Hillary Clinton for her crimes?	Question That Contains Assumptions: Will Barack Obama pardon Hillary Clinton?
0	How can I install Windows 7 on a device bought with Windows 8 installed?	Can I install Windows 8.1 on a device bought with Windows 7 installed?
1	How do you gain discipline?	What is the secret of self discipline?
0	Who is Disney's Princess Alice?	Why isn't Alice considered a Disney princess?
0	How can a M.Tech in electronics and communication engineering get a job and which field should be pursued?	Can an electronics and communications engineering degree get me a job in the software engineering field?
1	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What does Balaji Vishwanathan think about Modi's new currency Idea?
0	Is it normal for weight to increase by 1 kg after a meal on a digital weighing scale?	How many green smoothies should one drink daily to lose weight?
1	How can I improve my English speaking ability?	How can I improve in English?
0	"What is the salary of a doctor who has done his MBBS and MD/MS both from AIIMS, Delhi?"	Is any person really existing who did MBBS from not reputated college but completes PG from reputated colleges like AIIMS Delhi maulana or Seth GS?
0	How can you prove that an email was sent by an assistant logged into Gmail using Outlook when the manager only sends using Gmail and the assistant is in another country?	Can you sort starred emails by star colors in Gmail?
0	Which is the best website to buy Instagram followers?	How do I buy Instagram followers?
0	What do you do if you love someone?	What do we do to be loved by someone?
0	What influence did France have on Vietnam and Indochina during its colonization?	How much did France influence Vietnam?
1	Which is the best programming language for a beginner to learn?	What are the best programming languages to learn today?
0	What is the meaning of Stone Cold Steve Austin's 3:16?	Why does Stone Cold Steve Austin wear a knee brace?
0	Mahindra and Mahindra: 6day/week or 5day/week for GET (Graduate Engineer Trainee) employees (Chennai Branch)? Also What are the perks enjoyed by them?	What facilities would we all get if we become employees of Tech Mahindra electronic city?
0	What are some of the most interesting blogs?	What are some of the most interesting blogs on history?
0	How do I get to the front page of Imgur?	Front Page of Hacker News: How do you get on the frontpage?
1	How is MSc computer science in NIT Trichy?	How are MSC Computer Science placements in NIT Trichy?
0	What if we are actually moving back in time? Can one differentiate a backward flow of time from forward flow?	How do you interpret Søren Kierkegaard's view that “Life can only be understood backwards but it must be lived forwards.”?
0	"What is the correct definition of ""Acche Din""?"	"""Acche din aane wale hai"", is this really true?"
1	Why are my questions always flagged as needing improvement?	Why does Quora always mark my answer as need for improvement?
1	What is the worst thing that has happened to you for being nice?	What was the worst thing that happened to you for being nice?
1	Is Emma Watson a blonde?	Is Emma Watson a natural blonde?
0	What's the best way to soundproof around an apartment door?	How can I soundproof an apartment door?
0	"Instagram now shows 2 users (likers) next to the number of likes. On nearly all my photos, the same 2 users are shown. How are those users determined?"	How can I get the list of posts that a user liked on Instagram?
1	How do I to score good marks in 12th boards?	What should I do to obtain maximum marks in 12th board exams?
1	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	What will happen to international students in the US if Donald Trump becomes president?
1	Does ansewring on Quora helps you earn money?	Does Quora helps to earn money?
1	What is decanting? How is it used in chemistry?	What is “decanting” in chemistry?
0	"What is the difference between zamindari, ryotwari and mahalwari system?"	What is the best finance app for iOS? Free or Paid
1	What programming language shoud I learn?	What is the best programming language for a beginner?
0	What is the cancellation fee for Geico auto insurance if I terminate my policy early?	Has your auto insurance premium gone up?
0	Why is Kim Jung-Un so fat?	Where does Kim Jong-un stay in North Korea?
0	How do I deal with creative burnout?	What is burnout? And how can we deal with it?
1	Why was January first chosen to be the first day of the year?	When and why was the 1st of January declared as the first day of the year?
0	What are the best alternatives to Patreon you'd recommend?	Is it considered spam for a writer to ask people on Quora to donate to their Patreon account?
1	How do ispend my time by enjoying one day in Chennai with friends?	What are the best ways to spend time around a Chennai railway station for a period of one day?
0	Which are the important chapters to prepare for JEE mains 2017?	What are some of the important chapters for the JEE Main examination?
1	To whom are we the human beings slaves?	Are we still slaves?
0	"How do you sell your soul to the devil for money, and how effective is it?"	Is it possible to sell your soul?
